data,label
We recently celebrated my son birthday_comma_ and had a big party. oh yeah that must have been a good time. It was! He got a lot of cool toys_comma_ and ate a bunch of ice cream. Those are the best times when they still like to play with toy mine lost interest years ago and I miss it. As he opened gifts_comma_ he told people thank you_comma_ and told them thanks for coming when they left.  I was pretty proud of our 4 year-old. ,29
Next month my wife and I will take our first vacation since we got married. that is awesome i will never forget the first time me and my wife went on vacation_comma_ where do you have planned to go?. We are going to Hawaii for a whole week. We have saved a long time to be able to afford this_comma_ I can barely wait till next month. That sounds like you guys will spend a lovely time over there good luck. ,15
Do you feel when you see your mom after a long time. I miss her. You haven not seen your mom in a long time?. Why! what is the reason. I am sorry_comma_ but I can not understand what you are saying. Are you were near to your mom. ,13
Last year_comma_ during the spring_comma_ extremely heavy rainfall caused our basement to become flooded. Oh man! I have been there_comma_ I hope you didn not have anything special down there??. I lost all of my childhood photos and many of my childhood toys and things I had saved_comma_ my bible from my late grandmother being one of the items. Oh lord_comma_ i am so sorry! I have been there_comma_ that is hard!. ,14
Last week_comma_ my coworkers all got together and threw me at party for my #order anniversary at work. taht sounds like fun_comma_ i wish i had coworkers that nice ahahah. did you enjoy the party?. Yes_comma_ it was great. I had no idea it was even happening_comma_ they are so sneaky. ahahaah seems to be they really like you working threre. ,9
I took my dog to the vet yesterday... it turns out that he is really sick. Aww_comma_ I am sorry.  Is he going to be ok?. It is not looking too good. I really hope he pulls through. I do too.  That is one of the saddest things.  I hope you will be OK too. ,0
I was working on a project in this past week_comma_ couldn not find it locally_comma_ so ended up ordering it online. wow nice. Not really_comma_ it still hasn not shown up!  I am pretty annoyed!. ooops sorry to hear that. It is not that big of a deal_comma_ but I was really looking forward to finishing the project. ,4
I saw a deer get hit by a car yesterday. oh that sucks.. did someone move it out of the way?. It wasn not dead_comma_ It was injured and moved to the brush on the side of the road. it was upsetting. yea you never like to see stuff like that. ,0
I opened up my mailbox this morning and there was a 10 dollar bill just sitting there inside!. did you try to find its owner?. I asked my neighbors about it_comma_ no one knew anything about it. I guess it was left there intentionally. well that was nice of someone. ,9
A co-worker I have been working on a project with has been late. That is annoying_comma_ are you going to talk to them about it?. I plan on doing that_comma_ it is pretty disruptive. I hope it all works out in the end. ,17
I just finished a major project at work for a client. Awesome! Can you say what kind of project it is?. Not at the moment_comma_ but I am praying my supervisor and client likes it. I hope so too! Projects can be stressful!. ,28
I have an appointment for tomorrow. I am hoping the same thing. What is the appointment for?. My cat hasn not been feeling well this past week_comma_ I think there might be something really wrong. Let hope not! My prayers are with her. I know. I am so worried. ,11
Thank you. I hope it is something that he will get over soon. You are welcome. It is always nerve wrecking when family is sick like that. 5. I think there might be something wrong with the platform at the moment. ,11
