conv_id,utterance_idx,prompt,utterance,label
hit:4679_conv:9359,2,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,Oh wow_comma_ that is going to be such a sweet experience!,15
hit:4679_conv:9359,3,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,I hope so. It ended up being the best restaurant we ever went to and it will be nice to rekindle out early romance.,15
hit:4679_conv:9359,4,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,That is very true. I sincerely wish you both to have a wonderful time!,15
hit:4679_conv:9359,5,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.,thank you_comma_ we plan on it.,15
hit:4680_conv:9360,1,I always get sad thinking about my mom.. She passed away when i was 12.,I always feel down and blue when memories of my mom come in my mind.. she passed when i was 12,13
hit:4680_conv:9360,2,I always get sad thinking about my mom.. She passed away when i was 12.,I'm so sorry to hear that. Do you have things of hers that remind you of her often? ,13
hit:4680_conv:9360,3,I always get sad thinking about my mom.. She passed away when i was 12.,Yeah.. i have kept a collection of her things_comma_ just so that she always stays in my life.,13
hit:4680_conv:9360,4,I always get sad thinking about my mom.. She passed away when i was 12.,That is beautiful that you have those things of hers. Mothers are very special people.,13
hit:4680_conv:9361,1,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening. ,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening.,6
hit:4680_conv:9361,2,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening. ,I have been to that_comma_ it is such a wonderful experience. You are going to love it!,6
hit:4680_conv:9361,3,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening. ,I absolutely love going to Disney and the festivals at Epcot are such a great experience each time. We go to Food & Wine each year and the seminars are my favorite part! It's so exciting!,6
hit:4680_conv:9361,4,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening. ,You seem to have a great taste in spending your free time. I wish you get to have a splendid time in there!,6
hit:4681_conv:9362,1,I was heartbroken when my dog trevor passed away last month. I shut myself off from the outside world for days.,I was heartbroken when my dog trevor died last month..,14
hit:4681_conv:9362,2,I was heartbroken when my dog trevor passed away last month. I shut myself off from the outside world for days.,I'm sorry to hear about that. How did he die?,14
hit:4681_conv:9362,3,I was heartbroken when my dog trevor passed away last month. I shut myself off from the outside world for days.,He was ran over by a truck.. I can't even try to imagine that,14
hit:4681_conv:9362,4,I was heartbroken when my dog trevor passed away last month. I shut myself off from the outside world for days.,yeah I bet. Im sorry for your loss,14
hit:4683_conv:9366,1,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. ,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. ,10
hit:4683_conv:9366,2,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. ,How did you hurt your back?,10
hit:4683_conv:9366,3,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. ,I really don't know. I woke up at it was tight then it just kept getting worse as day went on. Its been a week now.,10
hit:4683_conv:9366,4,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. ,Ohh wow! I hope it gets better for you,10
hit:4683_conv:9366,5,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. ,Me too. My lawn looks horrible and people are starting to think I don't take care of my home i bet.,10
hit:4692_conv:9385,1,A friend of mine borrowed my lawn mower. He ended up bringing it back broken.,A friend of mine borrowed my mower this past weekend_comma_ which he brought back broken.,17
hit:4692_conv:9385,2,A friend of mine borrowed my lawn mower. He ended up bringing it back broken.,Did you ask him to replace it?,17
hit:4692_conv:9385,3,A friend of mine borrowed my lawn mower. He ended up bringing it back broken.,He said it wasn't his fault and it just stopped working. Of course the blade is bent_comma_ so I think he might be lying.,17
hit:4692_conv:9385,4,A friend of mine borrowed my lawn mower. He ended up bringing it back broken.,I agree with you there_comma_ I would ask him to pay honestly,17
hit:4696_conv:9393,1,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise ,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise ,27
hit:4696_conv:9393,2,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise ,That's nice. How  do you like the dog?,27
hit:4696_conv:9393,3,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise ,He is my best friend and I think he needs me as much as I need him.,27
hit:4696_conv:9393,4,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise ,That is so sweet. My apartments don't allow pets,27
hit:4706_conv:9413,1,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.,31
hit:4706_conv:9413,2,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.,That is for sure_comma_ especially a smell that just throws you back,31
hit:4706_conv:9413,3,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.,OMG yes! Sometimes it's a sound or just a feeling you get for no reason. It's like comfort food .lol,31
hit:4706_conv:9413,4,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.,Exactly_comma_ sometimes I just smell a good barbeque and that brings me back to those summer days as a kid_comma_ life is great sometimes,31
hit:4713_conv:9427,1,I was suppose to go on vacation last month with my family. I ended up catching the flu and couldn't go with them.,I was suppose to go on vacation with my family last month_comma_ but I caught the flu and couldn't go.,4
hit:4713_conv:9427,2,I was suppose to go on vacation last month with my family. I ended up catching the flu and couldn't go with them.,That stinks. Im sorry to hear that,4
hit:4713_conv:9427,3,I was suppose to go on vacation last month with my family. I ended up catching the flu and couldn't go with them.,Yeah_comma_ I was looking forward to sitting on the beach and relaxing.,4
hit:4713_conv:9427,4,I was suppose to go on vacation last month with my family. I ended up catching the flu and couldn't go with them.,I bet! It seems like fun,4
hit:4720_conv:9441,1,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.,6
hit:4720_conv:9441,2,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.,Congratulations. Fun plans?,6
hit:4720_conv:9441,3,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.,Just going out to dinner and then a romantic night at the beach.,6
