data,label
I watch window visitor house today sadden . Did ever come . No one come visit . Man bummer I would visit would weird . Just little I feel lonely might worth . ,21
today wife decorate house make amazing design bedroom wall proud u . That awesome What kind design . rabbit near owl near side bed random mark everywhere else . That cool I would love something like mine . ,29
work fun manager tell everyone amazing work put . Its always nice get praise compliment I hope everyone proud . proud . Thats great I hope get raise . ,6
My dog bit something huge front lip look really sad I felt terrible anything I could help . Like . I take vet check determine bit They suggest benedryl rest couple day go . Wow really compassionate . ,3
I look though window today beautiful sight outside window give positive outlook life make realise work harder future . Are feel much motivate What want achieve . feel motivate want financially free continue learn develop even . Thats fantastic goal aim life I wish best . ,28
It birthday today family organise party I know . Happy Birthday That nice I bet surprise Was cake . Oh yeah surprise cake thrown face . haha sound quite messy I hope atleast taste good . ,9
money weird thing still agree ideology way thing inherit since start wish control worried future income . I agree need money everything day control u . yeah continue work hard finance make sure control . Me I try worry money much There life . ,11
work go well happy outcome everything feeling hopeful . I hope work continue path want expect . thank hope let work hard . Hard work suppose payoff right . yup . ,28
feel guilty recently put lot stress body sleep enough making feel bad . I know feel make sick fast Do whatever try get enough sleep . know rough recently work . If get sick able work please take care . ,25
I listen anyone anymore know trust gut always work well . What happen . usual decide listen father tell come back home city say job could quit mine go lied job . Wow cruel . ,1
anticipate future continue work always chase dream climb mountain . Yeah pretty good mindset go . thank hope go well . Just keep go far . ,16
I believe ability surprise today manage write amazing # number line code base # number decode process . great I also learn write code . oh really language . HTML CSS Java I excite career change . ,9
I nervous mom surprise party .  Not sure everyone RSVP would would show People flaky day . oh god yes know mean idea wan na . ,18
I decide go new route home school today turn plan . uhoh get lose . No take somewhere dodgy . oh scary I hope ok make sure door lock . Good idea I stumble dark alleyway . ,24
I able get car fix . wrong . Engine issue I pray last bit longer . good luck mini cooper blow engine yesterday # number 5k replace . ,28
today listen one old time favourite music move emotion make joyful . Well music really cathartic effect people . yup also digital drug . He great impact brain feeling sure . ,6
oh god today friend stole laptop prank give back late night . Wow That horrible prank I would cry What friend give back . punch mad furious . I would really mad well Hopefully learn pull kind prank . ,22
today weird day feel emotional . I sorry hear Do mind I ask happen today make weird . bad feel dont sorry happen every make realise grateful alive . Oh I see I think I kind understand It least sound like really self aware person appreciative small thing decent perspective thing The emotion might difficult deal least positive take stock . ,3
