data,label
I completely grossed bread molded I got store today . . I grossed molded bread I bought today . . I completely grossed bread molded I got store today . . Oh yuck . Did get chance return store ? . I completely grossed bread molded I got store today . . I tried to_comma_ refund policy . . I completely grossed bread molded I got store today . . That 's crazy ! I 'd leave counter store . Hopefully n't much money . . ,8
I happy see kids face I finally brung puppy home . . Seeing kids face I finally brought puppy home priceless ! . I happy see kids face I finally brung puppy home . . Wow must amazing ! . I happy see kids face I finally brung puppy home . . It really was_comma_ I got video . . I happy see kids face I finally brung puppy home . . They 're going remember forever . ,6
While car parked outside house_comma_ someone put huge dent night . No insurance card_comma_ nothing_comma_ drove . . While car parked street front house last week_comma_ someone ran left huge dent . . While car parked outside house_comma_ someone put huge dent night . No insurance card_comma_ nothing_comma_ drove . . Dang_comma_ sucks . Did ever catch culprit ? . While car parked outside house_comma_ someone put huge dent night . No insurance card_comma_ nothing_comma_ drove . . No_comma_ n't leave insurance card anything_comma_ drove . Some people worthless . . While car parked outside house_comma_ someone put huge dent night . No insurance card_comma_ nothing_comma_ drove . . Yeah_comma_ guy sounds like jerk . Did insurance cover dent ? . ,22
Last month dog Skippy died . He 18 years old . . Last month dog Skippy passed away . He 18 years old . . Last month dog Skippy died . He 18 years old . . Oh wow ! My dog Jr died old age . . Last month dog Skippy died . He 18 years old . . Man 's hard . He like best friend since I teenager . . Last month dog Skippy died . He 18 years old . . Oh_comma_ Did something happen ? . ,0
I upset dog died today . . My dog died old age today . . I upset dog died today . . I sorry hear . Mine died old age well last month . . I upset dog died today . . I sorry happened . I never thought I would upset dog . . I upset dog died today . . Me neither_comma_ end_comma_ I really n't think dog_comma_ buddy . I hope fond memories get . . ,0
I waited three weeks something I ordered online get . When finally got here_comma_ box terribly damaged item broken . I let . . I waited longest three weeks life get something I ordered online . . I waited three weeks something I ordered online get . When finally got here_comma_ box terribly damaged item broken . I let . . That aggravating . Did company make late ? . I waited three weeks something I ordered online get . When finally got here_comma_ box terribly damaged item broken . I let . . It got worse . When finally arrived_comma_ box busted item broken . So yeah_comma_ safe say lot make . . I waited three weeks something I ordered online get . When finally got here_comma_ box terribly damaged item broken . I let . . At least made . If I would n't use . . ,4
My husabd getting nerves worrying football team losing . . My husband getting nerves worrying football team losing . . My husabd getting nerves worrying football team losing . . I know feeling . What team rooting ? . My husabd getting nerves worrying football team losing . . He crazy Falcons . . My husabd getting nerves worrying football team losing . . I n't even know team is_comma_ haha . Football lost . . ,17
I almost sure I fixed broken computer today . . I also sure I fixed computer today . . I almost sure I fixed broken computer today . . Oh 's good_comma_ last time computer broke day I left country . I almost sure I fixed broken computer today . . That would nightmare ! All I replace fan . . I almost sure I fixed broken computer today . . I took apple store actually got fixed 5 mins_comma_ needed hardware reset . ,23
I sad husband deployed week . . My husband sent Iraq I already miss much . . I sad husband deployed week . . Oh goodness_comma_ armed forces ? . I sad husband deployed week . . Yes army_comma_ 2 years . . I sad husband deployed week . . I imagine hard family soldier . While I ca n't bring home quicker_comma_ I want say thank you_comma_ family sacrifice . . ,21
I still shock house caught fire . . I shock ever since house caught fire I work . . I still shock house caught fire . . That horrible_comma_ anyone get hurt ? . I still shock house caught fire . . No_comma_ thank goodness one home_comma_ nothing left house . . I still shock house caught fire . . Hopefully insurance somewhere stay . . ,14
One time I heard large knock door I sleeping . One time I heard large knock door I sleeping . One time I heard large knock door I sleeping . That scary . What ? . One time I heard large knock door I sleeping . It couple drug addicts trying come ! . One time I heard large knock door I sleeping . Gosh It 's worse I thought would . What ? . ,11
low mark . low mark . low mark . Sorry hear . What happened test ? . low mark . exam mark low school . low mark . Hopefully next time get better score study ! . low mark . ok thank . ,25
My brother graduated honors . happy brother_comma_ graduated honors . My brother graduated honors . He must smart . My brother graduated honors . yah_comma_ done best . My brother graduated honors . It paid . Wish I smart like . ,12
parents vacation . I alone house parents travelled_comma_ feel lonely afraid . parents vacation . Oh . How old ? . parents vacation . 22 years age . parents vacation . Is anyone could go visit maybe stay night ? . ,2
My friend dint come watch movie . I feel lonely friend make join watching movie . My friend dint come watch movie . I 'm sorry hear . . My friend dint come watch movie . yah_comma_ decided sleep . My friend dint come watch movie . I hope things better next time . . ,21
Today anniversary ! My husband brought chocolates taking concert evening . . Today anniversary ! My husband planned amazing day ! He bought favorite chocolates taking concert tonight ! I idea concert ! . Today anniversary ! My husband brought chocolates taking concert evening . . That 's great hear really care put effort relationships ! . Today anniversary ! My husband brought chocolates taking concert evening . . He usually n't much ! I guess years hinting_comma_ 's finally picking ! haha . Today anniversary ! My husband brought chocolates taking concert evening . . Lol ! Oh geez- many take years get ugh ! But least finally ! I hope romantic ! . Today anniversary ! My husband brought chocolates taking concert evening . . haha yeah ! 've together almost 15 years . . Today anniversary ! My husband brought chocolates taking concert evening . . Congrats < 3 . ,9
