data,count
The last time I went into a job interview_comma_ I knew as soon as I walked out that I would be getting a job offer. I felt I did really well. That is great! It is so awesome to feel confident after an interview!. Definitely. You go through so many it is easy to feel down. Yes it sure is. Did you end up getting the job?. ,4
"Last winter I was out on my porch at 4 am. Suddenly a large figure dressed in black was walking towards me. My heart was beating like a drum!. Was it a ghost?. I wasn not sure at first and_comma_ being in a wheelchair_comma_ had nowhere to go. Then the dark figure stopped in front of me. I thought I would had it. Turns out it was my neighbor who couldn not sleep_comma_ walking her dog!. Oh_comma_that was so hillarious. It is now. But it sure wasn not at the time. I was frantically looking around for something to beat my ""attacker"" off with!. ",5
I stress eat a lot. I decided i need to control it and i didn not eat sweets for more than a week. very proud of myself. That is great_comma_ keep it up if you can!. I will try to do my best. i think i will also need to see a doctor. I just don not wanna get obese. It is good that you are being more proactive about your health now. ,4
My co-worker just bought a brand new car. . Man_comma_ i wish i could get one. I know_comma_ me too. I really envy them every day when I get in my beat up chevy that I have been driving for 10 years. I also drive a chevy and have had it forever as well. ,4
i wanna sell my phone so i posted ad on craigslist. i have 3 potential buyers but i am so scared to meet them . you never know what people intentions are. Have you ever sold on Craigslist before? I always have the people meet me in the Walmart parking lot during the day. I have sold hundreds of things and have never had an issue like that. . I did but my husband was with me and now he is out of the country for a couple of months so  i will be alone. It will be okay. You could also have the people meet you at the local police station. The police do not mind and would rather you feel safe. ,4
I am moving into a new apartment in three weeks and can not wait. It will be quiet as it looks onto a forest!. Is it loud where you are now?  New places are always so fun!. Not with traffic_comma_ but with the people upstairs - they are a cross between hyenas and elephants!. My new place was quiet when I was there_comma_ so fingers crossed!. OH that will be such a huge relief I am sure!  It is crazy that people behave that way_comma_ knowing they are causing other people such strife. They are the most selfish_comma_ inconsiderate neighbors I have ever had_comma_ and I have lived all over the world! I just cannot wait to get into this other place. ,5
Someone stole my identity. Oh no! How did that happen and how much damage did they do?. I don not know. They completely cleaned out my bank account and maxed out my credit cards. I am fuming. That is horrible! What will you do?. ,4
i have food on my table_comma_ a roof over my head and clothes to wear. I am happy and thankful. That is truly all you can ask for. yes. Some people take these things for granted. it is really easy to take things and people for granted. I try to never take anything in life for granted. . ,4
so i decided to make a blanket and i got a sawing machine and got patterns and stuff. it tuned out to be so easy! I actually made 3 blankets. Wow_comma_ impressive. You must have natural talent. Do you plan to make more? . thank you! I do want to take more and to give them to my friends who recently had babies. You can always sell them as well. I live in Amish country in PA and the Amish sell blankets for hundreds of dollars each. ,4
I remember being in Scotland and arranging a trip to California to see my then boyfriend. I was so very happy to be seeing him again!. I bet! Is it hard to have a long distance relationship?. Very hard and this was before the days of smartphones and FaceTime. We spent a fortune on telephone calls. But it was so worth it to speak to each other and I was lucky I could afford to fly out to see him. I can only image how hard that was before the days of smartphones! I am glad you were able to visit him!. Me too. That was one of the happiest trips of my life. The happiest was when we got married six months later!. ,5
When I spend time with my family_comma_ it reminds me how lucky I really am. Aww. It is the things money can not buy that bring us the greatest joy_comma_ no?. Definitely. Even when times get rough_comma_ there are still so many things to be thankful for. I did not always realize that_comma_ but glad I do now. That is so true and it is a good perspective to have. ,4
